userId,age,gender,registrationDate,languageCode,countryCode,emailContactable,postalContactable,postalCode,numberChildren,lastActivityDate,reactivationValue,toothBrushType,detergentType,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,petOwner,ecoInterest,closestShop
use_XGZx7x4kYfrpslTqtpB1TzdpJjC,43,F,2006-05-11T00:00:00Z,fr,FRA,True,True,75015,3,2021-05-29T08:39:30.456869Z,Active,Manual,Liquid,Known Trier,,,,High,No,,
use_WDgRb2iLPW0vM0gOClD1TzeImf1,55,F,2018-08-29T06:36:33Z,fr,FRA,True,True,59552,2,2020-06-22T13:45:45.199882Z,Active,Manual,Liquid,,,Known Trier,Known Trier,Medium,Yes,Medium,2. Moyenne Surface
use_dlQf5TutQPQUbByvetw1Tzdb6B9,65,F,2017-05-09T13:14:13Z,fr,FRA,True,True,27940,0,2021-05-25T13:07:09.447281Z,Active,Manual,Pods,,,Known Trier,Known Trier,,Yes,Medium,
use_glDJba9Mrn1Gm7bHY5o1TzfUdpM,51,F,2014-09-06T00:00:00Z,FR,FRA,True,False,59496,0,2021-05-23T05:42:39.096493Z,Active,Electric,Liquid,Known Trier,,,,,Yes,Very high,5. Drive
use_pt1fopF9VrXadPYxd4r1Tzdb9yy,35,F,2015-01-30T00:00:00Z,fr,FRA,False,True,13480,0,2020-06-10T10:56:16.025619Z,Lapsed,Manual,,,,,,,Yes,Low,
use_p5g1qHDuFq0xO7W7ThG1TzdNKOk,51,F,2013-10-10T00:00:00Z,fr,FRA,True,True,17770,0,2021-04-27T12:12:12.213572Z,Active,Manual,Pods,,,,,,Yes,Medium,
use_f3oqBXoWVl46ID6lMiO1TzeD2R3,33,F,2019-08-30T06:05:26Z,fr,FRA,True,True,80700,2,2021-03-12T07:25:45.643408Z,Active,Electric,Liquid,,,,,,Yes,Low,
use_L6kbnTR9IjFMLcjd9mC1TzdfBUq,35,F,2016-06-08T21:02:12Z,fr,FRA,True,True,65000,0,2020-08-24T13:24:07.813383Z,Active,Manual,Liquid,Known Trier,,Known Trier,,,Yes,,
use_tDmUngfs0h1D7M3yxvq1Tzepta4,32,F,2015-09-14T05:20:48Z,fr,FRA,True,True,29950,1,2020-04-17T05:52:08.065992Z,Lapsed,Manual,Pods,,,,,,Yes,High,
use_j0gkoEn276IBC6OpTpk1Tze0HQN,30,F,2019-02-07T14:56:19Z,fr,FRA,True,True,76800,2,2020-12-17T11:37:54.743794Z,Active,Manual,Liquid,,,,,NonUser,Yes,,
use_XowGfApqMFw5pI4AgP61TzdsL4a,23,F,2019-03-17T15:49:22Z,fr,FRA,False,True,44550,,2021-02-11T18:25:21.430111Z,Active,Manual,Liquid,,,,,NonUser,No,,
use_0gQyoDEieXm3Yx2KE4L1TzdSDfQ,59,F,2010-02-15T00:00:00Z,fr,FRA,True,True,53810,1,2020-08-21T10:09:48.296824Z,Lapsed,Electric,Liquid,,,Known Trier,Known Trier,Low,No - maybe future,Medium,
use_9tdoddTO6do1l1LoR0G1TzeFRdM,40,F,2016-08-20T22:17:04Z,fr,FRA,True,True,73230,2,2021-03-26T11:07:22.271565Z,Active,Manual,Liquid,,,,,,Yes,Medium,
use_llf1kKUqdMZTeJ8qOQU1TzfISu5,39,F,2015-08-23T15:43:00Z,fr,FRA,True,True,80330,1,2021-03-26T20:34:47.755907Z,Active,Manual,Pods,,,,Known Trier,,Yes,,
use_LgninGVAgYRk5IcX2vi1TzfVdFl,36,F,2016-10-26T09:37:59Z,fr,FRA,True,True,57280,1,2020-08-21T14:52:39.550423Z,Active,Electric,Pods,,,,,,Yes,,
use_0X7KoYt7OmDfZDlZAXD1TzeeZLZ,62,F,2007-05-28T00:00:00Z,fr,FRA,True,True,59690,0,2020-12-26T17:57:37.887903Z,Lapsing,Electric,Liquid,,,,,Low,No - maybe future,Low,
use_mgsDbYZyPOG4SbA7UgG1TzfXjn3,31,F,2018-09-04T11:39:47Z,fr,FRA,True,True,93100,0,2020-03-31T17:09:02.904381Z,Lapsed,Manual,Pods,,,,,NonUser,Yes,,
use_y6b0YOzieJ55lwZIEJ71TzdfvGZ,51,F,2015-09-14T05:09:43Z,fr,FRA,True,True,79360,2,2021-03-17T19:31:04.327613Z,Active,Manual,Pods,Known Trier,Known Trier,Known Trier,Known Trier,,Yes,Medium,
use_yJUweNXX1wemq74LPlV1TzdpR0S,50,M,2012-03-13T00:00:00Z,fr,FRA,True,True,20225,,2021-05-20T12:49:25.791596Z,Active,Manual,Pods,,,,Known Trier,Low,No,Low,
use_HDkaDc1BUo0KDirVVdp1TzdmNXU,51,F,2016-01-13T11:11:42Z,fr,FRA,True,True,24400,0,2020-08-23T01:22:46.50884Z,Dormant,Manual,Liquid,,,,,Low,No - maybe future,,3. SuperMarket
use_wUV7kWoOsbFGOlRU9EP1Tze17tK,25,F,2015-05-22T18:26:41Z,fr,FRA,True,True,22480,0,2020-06-05T18:19:23.96406Z,Lapsed,Manual,Liquid,,,,,NonUser,No - maybe future,Low,
use_EfGC2pjDfoD4ryibTSY1TzezLhq,48,F,2009-09-07T00:00:00Z,fr,FRA,True,True,63117,1,2021-04-17T20:38:54.540147Z,Active,,Pods,,,Known Trier,Known Trier,,Yes,,
use_ZjiH8URr8Cu4PsHiG561TzdjTKX,56,M,2007-07-19T00:00:00Z,fr,FRA,True,True,42420,1,2020-11-09T21:05:51.199431Z,Lapsing,Manual,Pods,,,,,,Yes,,
use_xKs7d2bOlvxsqLMbHCv1TzdzuKZ,41,M,2015-03-10T12:31:57Z,fr,FRA,True,True,6270,2,2021-03-09T13:34:08.965094Z,Active,Electric,Liquid,Known Trier,Known Trier,Known Trier,Known Trier,,No - maybe future,,
use_mP3suSKQSAhjZOjwczi1Tzda9WD,37,M,2015-05-10T12:03:01Z,fr,FRA,True,True,78200,2,2020-09-12T07:51:14.113476Z,Active,Electric,Liquid,,,,,Medium,Yes,High,5. Drive
use_MbQY22OWZnvh3lJ8Ytq1TzeEfkk,77,F,2007-05-24T00:00:00Z,FR,FRA,True,True,35131,,2020-08-22T13:11:27.265542Z,Active,Electric,Pods,,,,,NonUser,No,,
use_k2yHSfsP4OP6Lo515jb1TzdenP5,42,F,2006-04-13T00:00:00Z,fr,FRA,True,True,69100,3,2021-05-06T10:23:04.560805Z,Lapsing,Electric,Liquid,Known Trier,,,,,Yes,,
use_Dg15UbGQt7RoZjEJI0Z1TzdkPwc,45,F,2006-06-12T00:00:00Z,fr,FRA,True,True,77290,3,2021-05-29T13:54:06.096461Z,Active,Electric,Pods,,,Known Trier,Known Trier,High,Yes,High,3. SuperMarket
use_q1cNyUQfnfIG1aHNOwu1TzdhSzt,63,F,2007-05-28T00:00:00Z,fr,FRA,True,True,77710,0,2021-04-29T17:20:27.609749Z,Active,Electric,Liquid,,,,Known Trier,,No - maybe future,High,
use_I3ge7nHKjv0cGT9cSkA1Tzdupkm,27,F,2015-03-30T13:31:32Z,fr,FRA,True,True,81100,3,2021-01-08T12:00:49.932363Z,Active,Manual,Liquid,,,Known Trier,Known Trier,NonUser,Yes,,
use_AGKumfhf9rJikNklI221TzcxEoA,39,F,2014-09-17T00:00:00Z,fr,FRA,True,True,4370,1,2021-05-09T14:06:44.321038Z,Active,Electric,Liquid,,,Known Trier,Known Trier,,Yes,Medium,
use_o6efV7oOLGGaR9RRtPb1Tzecn0u,43,M,2006-03-22T00:00:00Z,fr,FRA,True,True,73100,0,2020-10-11T13:49:36.319375Z,Active,Electric,Pods,Known Trier,,Known Trier,Known Trier,High,No,Low,
use_3x4HEK840AHasMyIN5h1TzdpPbd,29,F,2017-10-25T08:52:23Z,fr,FRA,True,True,76170,3,2021-02-19T15:53:59.558465Z,Active,Manual,Pods,,,Known Trier,Known Trier,,Yes,High,
use_eneXjsLn7m5MwGdtSiu1TzfOvPn,53,F,2016-03-09T10:58:44Z,fr,FRA,True,True,49000,0,2021-01-05T10:14:55.39633Z,Active,Manual,,,,,,,Yes,High,
use_KecOuhewbGEMJTvpDtG1Tzdpzf5,22,F,2018-03-31T17:22:28Z,fr,FRA,True,True,50760,1,2021-04-26T18:42:23.030642Z,Active,Manual,Liquid,,,Known Trier,Known Trier,NonUser,Yes,,
use_3zmFKFYAs02Ex1SQyM21TzejUBw,53,F,2012-02-27T00:00:00Z,FR,FRA,True,True,54800,2,2020-08-22T06:11:33.569683Z,Dormant,Manual,Liquid,,,,,,No,Very high,3. SuperMarket
use_MivVbWOvYjKixXY9VGr1TzdjDZ1,46,F,2018-02-19T10:16:21Z,fr,FRA,False,False,91510,3,2020-12-29T10:15:30.050473Z,Active,Electric,Pods,,,Known Trier,Known Trier,Low,Yes,High,
use_Kz4wq04F6TkvZqoTudB1Tzddiwp,36,F,2015-02-12T09:13:41Z,fr,FRA,True,True,52000,1,2021-05-24T14:33:33.181269Z,Active,,,,,,,NonUser,Yes,High,
use_gvsn9xIEvvlYVigdbbp1TzduUka,28,F,2013-12-14T00:00:00Z,fr,FRA,True,True,52000,2,2020-07-03T18:20:26.35994Z,Dormant,Manual,Pods,,,,,,Yes,Medium,
use_bAQuiJnTW4t0uobC2J21Tzdmsqe,41,F,2015-10-14T15:46:34Z,fr,FRA,True,True,59168,2,2021-05-19T18:28:28.830776Z,Active,Manual,Liquid,,,Known Trier,,NonUser,Yes,High,
use_PO2XepBhSfRe9GoJlrF1TzddQgT,27,F,2018-02-19T16:39:09Z,fr,FRA,True,True,31200,,2021-05-23T13:04:09.716174Z,Active,Manual,Pods,,,,,,No,,
use_tXXaFMrzVNaX7xMJfHE1TzdbJP6,56,F,2019-05-14T15:06:22Z,fr,FRA,True,True,68320,0,2020-10-14T13:12:48.473922Z,Active,Manual,,,,Known Trier,Known Trier,,Yes,,
use_JdjoQ5j1pRfZfSDy1Ho1TzdUBSb,65,F,2015-09-14T04:58:05Z,fr,FRA,True,True,63360,2,2021-03-11T11:11:19.610007Z,Active,Manual,Pods,,,Known Trier,Known Trier,NonUser,Yes,,
use_LielrlHc6tlpwsjyiCh1Tzde68N,25,F,2019-04-29T07:40:45Z,fr,FRA,True,True,69410,0,2021-05-25T17:07:45.044062Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,NonUser,Yes,,
use_uiei5Qf506wGs8h4anZ1TzdahEj,63,F,2010-09-25T00:00:00Z,fr,FRA,True,True,59223,0,2021-05-28T06:16:00.491098Z,Active,Manual,Pods,,,,,NonUser,Yes,High,
use_qTbm8nXy1YnMJ8hCzSp1TzeIxOi,26,F,2019-06-09T20:09:41Z,fr,FRA,True,True,59310,0,2021-05-10T16:00:44.532191Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,Yes,,
use_qjg6ViRtbhThDXZVw1H1Tzdq0HV,34,F,2017-11-08T10:17:29Z,fr,FRA,True,True,59760,4+,2021-02-17T12:30:58.751711Z,Active,Electric,Liquid,,,Known Trier,,,Yes,Low,
use_qpsUy60hfFlpVAro9Az1TzeHGuf,29,F,2019-07-03T22:18:56Z,fr,FRA,True,True,22810,4,2021-04-29T19:00:45.230402Z,Lapsed,Manual,Pods,,,,,NonUser,No - maybe future,,
use_cLSDgUGX0B241gXALbd1TzdoRj0,52,F,2017-11-21T15:21:29Z,fr,FRA,True,True,76750,0,2021-05-19T07:04:35.22742Z,Active,Electric,Liquid,Known Trier,Known Trier,Known Trier,,Medium,Yes,High,5. Drive
use_Emj91qByfTdALqWThey1Tzdqja1,36,F,2017-10-16T12:36:51Z,fr,FRA,True,True,67370,1,2020-09-05T20:35:46.714418Z,Lapsed,Electric,Liquid,,,,,Low,Yes,High,
use_Zh5uQzPgVqZGxKNd1jK1Tzdk6wQ,28,F,2016-09-14T20:57:47Z,fr,FRA,True,True,59554,2,2021-05-28T22:36:46.417748Z,Active,Manual,Liquid,,,Known Trier,Known Trier,NonUser,Yes,Very high,
use_0EjbXrbEhiB7FG87Ca11TzeBxFx,38,F,2019-01-01T14:30:42Z,fr,FRA,False,True,93300,3,2020-10-23T16:38:20.642476Z,Active,Manual,Powder,,,Known Trier,Known Trier,Medium,No - maybe future,,1. Magasin de Proximit�
use_znZSPz4MgYVKpy22hdk1Tze13pY,42,F,2016-05-27T22:27:56Z,fr,FRA,False,True,41200,2,2020-05-06T10:48:02.900241Z,Lapsed,Electric,Liquid,,,Known Trier,Known Trier,,Yes,Very high,
use_5MXB5BjUEoaNEu4G4Hx1Tzdylxw,36,F,2010-06-25T00:00:00Z,fr,FRA,True,True,77177,0,2021-03-19T17:29:48.926557Z,Active,Electric,Powder,Known Trier,,Known Trier,,,No,Low,
use_aXuYF5zYVZB9mRBph641TzdMTXt,42,F,2007-12-11T00:00:00Z,FR,FRA,True,True,92000,4+,2020-08-22T10:49:11.727385Z,Lapsed,Manual,Liquid,,,,,High,Yes,High,
use_wDYBR5l365wIj5DdUjV1Tzdg9mu,37,F,2019-04-17T11:03:59Z,fr,FRA,True,True,60120,2,2020-09-24T18:48:01.792667Z,Lapsed,Manual,,Known Trier,,Known Trier,Known Trier,,Yes,,
use_5vAwaspvzhffW0qbrv21Tzddo8k,31,F,2019-03-29T19:48:40Z,fr,FRA,True,True,69330,1,2021-01-09T15:48:53.772198Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,Low,No,,4. HyperMarket
use_ylm5MLwqO7LZuOQtYMR1Tze0DER,48,F,2017-03-31T15:42:18Z,fr,FRA,True,True,59320,0,2020-09-14T16:07:02.699699Z,Lapsing,Electric,Pods,Known Trier,Known Trier,Known Trier,Known Trier,,Yes,Medium,
use_svji7fCNPcCbBo4KjUZ1Tzdqhp2,22,F,2018-02-28T10:40:55Z,fr,FRA,True,True,40180,1,2020-07-03T18:21:46.620765Z,Active,Manual,Pods,,,Known Trier,Known Trier,,Yes,Low,
use_o3HdBnujb8yfxVL4gZO1TZU1ZjB,34,M,2016-09-06T01:56:13Z,fr,FRA,True,True,31200,0,2021-05-10T14:22:27.002519Z,Lapsed,Manual,,,,,,Low,No - maybe future,Low,
use_tM6P2ZCr2gSOFMdttHf1Tze4Jou,66,M,2017-07-07T08:44:49Z,fr,FRA,True,True,54520,2,2020-12-02T14:34:44.132145Z,Active,Electric,Pods,,,Known Trier,,Low,No - maybe future,Medium,
use_iQnmPEwXwudALo5U2PV1Tzdtncg,40,F,2018-03-31T12:36:46Z,fr,FRA,True,True,59200,2,2020-09-03T13:54:59.155491Z,Lapsing,Manual,Pods,Known Trier,Known Trier,Known Trier,,Low,Yes,Low,
use_fb326l8qdERBtjeUwPW1TzdgVoX,39,F,2014-08-27T00:00:00Z,fr,FRA,True,True,41100,0,2021-05-19T15:03:27.768986Z,Active,Manual,Liquid,,,,Known Trier,,Yes,Medium,
use_zkrSzV1cEurJubavMRa1TzgRKYa,39,M,2019-09-17T05:27:55Z,fr,FRA,True,True,31150,0,2020-12-08T07:10:29.44537Z,Active,Electric,Pods,,,,,,Yes,,
use_3rqDhBaZEuHFfHCcK2g1TzfnPgZ,47,F,2019-08-28T15:38:38Z,fr,FRA,True,True,92140,4,2021-05-28T11:48:20.367322Z,Dormant,Electric,Liquid,,,,,High,No,,
use_7eUojeGTWletpH4MmFm1TzcQUqE,45,F,2015-06-25T00:00:00Z,fr,FRA,True,True,60110,1,2021-05-15T13:40:21.159406Z,Active,Manual,Pods,Known Trier,,Known Trier,,,Yes,High,
use_G8pay0ukSPZP0ScL8eM1Tzdqk2k,61,M,2015-12-01T14:46:35Z,fr,FRA,True,True,46500,2,2020-12-28T23:49:48.185776Z,Active,Manual,Pods,,,,,,No - maybe future,Low,
use_1Kk34j5Ere2MhkiPmW51TzdbJ3H,46,F,2018-02-01T11:08:45Z,fr,FRA,True,True,95110,1,2021-05-27T13:29:58.003181Z,Active,Manual,Pods,,Known Trier,Known Trier,Known Trier,,No - maybe future,,
use_Ae2QqOOWxWTelYpo1SG1TzdSi8q,43,F,2018-10-28T17:07:52Z,fr,FRA,True,True,59270,1,2021-01-02T13:20:42.876102Z,Active,Electric,Liquid,Known Trier,Known Trier,,Known Trier,,No,,
use_nksPTD25qAreukW7Rbx1Tzdi2JW,46,F,2015-04-01T10:17:41Z,fr,FRA,True,True,60230,4+,2020-12-31T17:05:34.27612Z,Active,Manual,Liquid,,,,,Medium,Yes,High,
use_hhs6qHp2i0UQJby2lU21TzcWjk9,43,F,2005-11-28T00:00:00Z,fr,FRA,True,True,6300,1,2020-11-09T10:09:22.552976Z,Active,Electric,Powder,,,,,High,No - maybe future,High,
use_1sUskICJfv5EYhbBzFl1U9blm1J,43,F,2019-11-05T20:51:54Z,fr,FRA,True,True,2860,3,2020-12-08T17:53:43.051092Z,Lapsing,Manual,Liquid,,,,,,No - maybe future,,
use_zA11LUFdpakxqNFKNc91Tzf4960,27,F,2015-02-16T19:23:07Z,fr,FRA,True,True,76500,1,2021-05-23T22:25:51.04075Z,Active,Electric,Liquid,,,,Known Trier,NonUser,No,,
use_JZlhGeeti3iPmQ6wulS1TzeCpDX,50,F,2015-12-05T15:19:12Z,fr,FRA,True,True,57100,1,2021-04-08T12:46:46.267738Z,Active,Electric,Liquid,,,,,High,Yes,High,
use_x9LX0hap9TEAnWIVY7C1TzdyxMr,41,F,2015-09-14T05:36:23Z,fr,FRA,True,True,55800,2,2021-05-06T13:21:06.376873Z,Active,Electric,Liquid,,,,,,Yes,High,
use_j4VhP1K2MW4oihv6xew1TzdkbDY,60,F,2019-01-17T14:26:04Z,fr,FRA,True,True,12260,2,2021-05-28T16:12:36.586693Z,Active,Manual,Pods,,,Known Trier,Known Trier,Low,Yes,Medium,
use_0dnPWDcqyQWymtXvAMZ1TzdZcuO,32,F,2019-03-30T17:17:08Z,fr,FRA,True,True,33410,1,2021-05-18T11:42:39.120608Z,Active,Manual,Powder,,,Known Trier,,NonUser,No,,6. Hard Discounter
use_k191ySl2JKz7W6DgHPs1TzdicSv,43,F,2006-05-20T00:00:00Z,fr,FRA,True,True,89100,1,2021-01-22T09:53:47.109617Z,Active,Electric,,Known Trier,,Known Trier,Known Trier,High,Yes,High,
use_R5fY8p376rRGkqf688i1TzdcZnN,29,F,2010-11-02T00:00:00Z,fr,FRA,True,True,10220,0,2020-12-02T15:27:04.275233Z,Lapsing,Electric,Liquid,,,Known Trier,,NonUser,Yes,,
use_l2MVVdNpT2Hn63mauPw1TzdatnV,54,F,2015-12-30T09:20:38Z,fr,FRA,True,True,2500,0,2020-09-23T11:00:04.951339Z,Active,Electric,Liquid,,,,,,No - maybe future,,
use_ScIS86JosOhJtwEKLZ31Tze2VF7,30,F,2017-09-05T21:05:35Z,fr,FRA,True,True,36110,0,2020-04-02T09:11:02.398337Z,Active,Electric,Pods,,,,,NonUser,Yes,Very high,
use_GmC8EA4h0O5ko0jyDpj1TzcYzYu,31,F,2015-06-25T00:00:00Z,fr,FRA,True,True,92400,0,2021-05-09T16:53:43.671594Z,Active,Manual,Liquid,,,Known Trier,,,No - maybe future,High,
use_nAQIZY05YQ1N9Aw6nGa1Tze4wss,38,M,2016-06-29T10:53:59Z,fr,FRA,True,True,27370,,2021-01-17T17:18:41.760989Z,Active,Electric,Pods,,,,,NonUser,No,Low,
use_cFWoi6bWIVC0s7Rffjk1TzdibIf,49,F,2015-08-11T01:28:56Z,fr,FRA,True,True,6000,1,2021-05-29T10:10:41.203079Z,Active,Manual,Pods,,,,,High,No - maybe future,Medium,5. Drive
use_fnjnqYyLcgnJu9HEw0F1Tzdod6G,39,F,2010-10-20T00:00:00Z,fr,FRA,True,True,92140,4+,2021-05-21T19:30:31.756284Z,Active,Manual,Liquid,,,,Known Trier,,No - maybe future,Low,
use_UAzaZkRSU0FD8IY88gZ1TzcZ49I,50,F,2006-02-13T00:00:00Z,fr,FRA,True,True,13300,2,2021-05-11T11:42:59.120796Z,Dormant,Electric,Liquid,,,,,Low,Yes,Low,5. Drive
use_st9LGMEjT7X9uvt68fi1TzdrOi0,27,F,2014-05-08T00:00:00Z,fr,FRA,True,True,78760,0,2021-03-09T19:23:33.927069Z,Active,Electric,Pods,Known Trier,,,,NonUser,No - maybe future,Low,
use_0nO9UEQT8IjsU08raJ61TzdjL8b,38,F,2018-03-06T19:09:45Z,fr,FRA,True,True,71200,3,2020-07-03T20:19:12.803025Z,Lapsed,Manual,Liquid,,,Known Trier,,,No - maybe future,,
use_DIm82NdLsZxuUohQIX61TzesKYI,33,F,2019-09-03T09:56:13Z,fr,FRA,True,True,59920,2,2020-09-10T10:28:33.786666Z,Lapsed,Manual,Pods,,,,,NonUser,No,,
use_OJaJ4WQQmqSseYNop3U1TzeSRIW,29,F,2014-12-11T00:00:00Z,FR,FRA,False,True,12000,0,2020-08-22T22:29:24.638416Z,Lapsed,Manual,Liquid,,,,,,No,,3. SuperMarket
use_sY9W0qKh00JCGnaJeV51TzdajHd,53,F,2009-11-02T00:00:00Z,fr,FRA,True,True,17500,2,2021-05-26T14:38:43.841418Z,Active,Electric,Liquid,,,,,,Yes,High,3. SuperMarket
use_iG7RudvxfGc9T7aVQAR1TzdR5Xa,59,F,2015-08-23T22:41:36Z,fr,FRA,True,True,93140,2,2020-11-25T11:10:53.383421Z,Lapsing,Manual,Liquid,,,,,Low,Yes,Medium,
use_PK9dw1A9hr5VliUuRQm1TzeiqDT,29,F,2015-03-07T21:38:50Z,fr,FRA,True,True,37800,1,2021-05-03T11:59:28.536741Z,Lapsed,Electric,Pods,,,,,NonUser,Yes,Low,1. Magasin de Proximit�
use_YRl8RDbjYC5EsuV2eVa1TzdORer,40,F,2019-02-27T12:40:18Z,fr,FRA,True,True,6380,2,2020-09-01T09:54:46.790996Z,Active,Electric,Liquid,,,Known Trier,Known Trier,,Yes,,
use_0TS1UCzpXq3WAgsPT5d1Tzdq8R2,39,F,2017-06-30T08:23:20Z,fr,FRA,True,True,41330,1,2021-01-23T09:45:20.599807Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,High,Yes,High,
use_UxOl8sMRwgwFhs223UY1TzdfipE,43,F,2016-03-28T10:34:45Z,fr,FRA,True,True,44410,4+,2021-05-29T05:49:44.804977Z,Active,Manual,Liquid,Known Trier,Known Trier,Known Trier,Known Trier,Medium,Yes,High,1. Magasin de Proximit�
use_HZHAQ0sTcdlOcukzbzB1TzdymUD,60,F,2007-05-28T00:00:00Z,fr,FRA,True,True,26190,1,2021-05-05T13:47:23.395313Z,Active,Manual,Liquid,,,Known Trier,,,Yes,High,
use_lVLGSEYcy2HE96fA1MB1TzdgcnZ,28,F,2015-08-27T10:44:19Z,fr,FRA,True,True,86400,1,2020-09-11T15:01:37.968468Z,Lapsing,Manual,Liquid,,,,Known Trier,NonUser,Yes,,
use_q4UGIbhNREvtR4Zdd2C1Tzdu5mb,46,M,2015-05-04T14:35:35Z,fr,FRA,True,True,59370,1,2021-05-11T12:38:35.159333Z,Active,Electric,Liquid,,,Known Trier,,,No,Low,
use_Xd3DMEc6oC1MLQhcdYd1Tzdmg3q,34,F,2015-03-11T12:36:42Z,fr,FRA,True,False,71000,1,2021-01-12T16:51:21.760985Z,Active,Electric,,,,,Known Trier,NonUser,Yes,,
use_Oh3twDnpwHEl3tOpBx11Tzdr2lT,29,F,2016-10-20T16:13:12Z,FR,FRA,True,True,78990,2,2020-08-22T09:15:50.947691Z,Active,Electric,Liquid,,,,,,No,Low,
use_i96PG6t2yhzo3SzfYyC1TzdvKsB,23,F,2019-10-05T20:32:08Z,fr,FRA,False,True,12110,1,2020-06-17T12:33:33.645971Z,Lapsed,Manual,Liquid,,,,,,Yes,Low,
use_k5GekJEwAwC7aE0qa621Tzdam0E,47,F,2013-04-02T00:00:00Z,fr,FRA,True,True,30720,3,2020-12-11T07:40:14.262995Z,Lapsing,Electric,Liquid,Known Trier,,Known Trier,Known Trier,,Yes,Low,
use_cRtt0YiroZ2lOb230Kk1Tzdiama,40,F,2019-02-25T14:16:40Z,fr,FRA,True,True,74150,2,2020-07-03T08:22:26.010445Z,Active,Manual,Pods,,,,,,Yes,Medium,3. SuperMarket
use_ZljXaA8mvu9bwrsejwe1TzdjLyw,35,F,2007-07-19T00:00:00Z,fr,FRA,True,False,59100,4+,2021-04-05T07:14:23.017909Z,Lapsed,Manual,Liquid,,Known Trier,Known Trier,Known Trier,,Yes,,
use_uK4ajir5tZqQKFszZqA1TzdkHQN,49,F,2016-08-04T11:22:19Z,fr,FRA,True,True,75009,,2020-12-16T08:37:44.783843Z,Active,,Liquid,,,Known Trier,Known Trier,,Yes,Low,
use_Rtb8CrSUxctLEJJwOfg1TzduQPv,40,F,2014-11-24T00:00:00Z,fr,FRA,True,True,31270,1,2021-04-22T16:19:33.339988Z,Active,Manual,Liquid,,,,,Low,No,Medium,
use_qSk03q0ncOvSh5rh0LZ1Tzdih0X,34,F,2009-03-23T00:00:00Z,fr,FRA,True,True,59600,1,2021-05-12T12:09:37.255422Z,Active,Manual,,,,,,,Yes,Medium,
use_dWLuGl2piWIWqBnoy3C1TzcPldf,42,F,2015-06-25T00:00:00Z,fr,FRA,True,True,66270,1,2021-05-29T06:14:11.318865Z,Active,Manual,Liquid,,,Known Trier,Known Trier,Medium,Yes,High,
use_8M3dv29625rt60P72TP1TzdsMzg,47,M,2018-09-25T18:29:20Z,fr,FRA,True,True,68000,0,2021-05-16T09:00:21.059744Z,Active,Electric,Liquid,Known Trier,Known Trier,Known Trier,Known Trier,,No - maybe future,,4. HyperMarket
use_pfABOVsRgzRvgpcz8LN1TzdYgMm,55,F,2018-02-20T23:38:28Z,fr,FRA,False,False,83700,0,2020-10-22T17:25:51.711552Z,Lapsing,Electric,Liquid,,,,,,No - maybe future,Low,
use_tsurncxPOYGlYb0EXF41TzdlMwj,38,F,2019-04-06T22:43:08Z,fr,FRA,True,True,65100,0,2021-03-01T12:21:09.774451Z,Lapsing,Electric,,,,Known Trier,Known Trier,Medium,Yes,Medium,3. SuperMarket
use_GnzRymNkAYacqL8S8BX1Tzdrn3F,25,F,2017-04-27T09:30:11Z,fr,FRA,True,True,70320,1,2020-12-13T12:59:29.977742Z,Active,Electric,Liquid,,,,,NonUser,Yes,Low,5. Drive
use_imNXOBzllQUMlh44JMw1TzdJpsB,43,F,2006-02-20T00:00:00Z,fr,FRA,True,True,35000,1,2021-05-27T12:55:20.597112Z,Active,Manual,Pods,Known Trier,Known Trier,Known Trier,Known Trier,High,No - maybe future,Low,
use_eVKqJIPqx0l4T7gkFo01Tzf2olS,30,F,2019-04-12T09:44:25Z,fr,FRA,False,True,44000,0,2020-05-01T17:14:15.762025Z,Lapsed,Electric,Pods,,,,,,Yes,,
use_9J6aqfAJpYzbcYLNU8d1Tzde17A,54,F,2017-08-31T13:59:37Z,fr,FRA,True,True,63100,0,2021-05-13T13:22:43.562744Z,Active,Electric,Pods,Known Trier,,Known Trier,Known Trier,High,No - maybe future,Very high,
use_lAUHXtudSy9iLSREPUC1TzdtzU0,35,F,2019-03-04T10:33:16Z,fr,FRA,True,True,2120,2,2021-05-29T05:04:31.346029Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,Yes,,3. SuperMarket
use_YnNwhzw8LVBOf1Pmkto1TzflCUt,55,M,2016-07-04T22:32:51Z,fr,FRA,True,True,58210,2,2020-08-22T11:23:37.294101Z,Dormant,Manual,Liquid,,,,,,Yes,,2. Moyenne Surface
use_j1rD2pAgQX6CoDebRWs1TzfFg8t,38,F,2015-03-02T19:46:36Z,fr,FRA,True,True,29430,0,2020-09-23T13:49:18.712863Z,Lapsed,Electric,Powder,,,,,Low,Yes,Medium,
use_MUZf1C6ZyGKv5ktN7UF1TzdrFyK,35,F,2013-09-17T00:00:00Z,fr,FRA,True,True,18100,2,2021-05-10T19:39:12.548682Z,Active,Manual,Pods,,,,,Low,Yes,High,
