,age,emailContactable,postalContactable,numberChildren,reactivationValue,toothBrushType,petOwner,ecoInterest,liquidDetergent,podsDetergent,powderDetergent,pc_score,postalScore,score_event,gender,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,postalCode
2000,45,1,1,0,4,0,1,3,0,1,0,0,325,1,0.0,,,1.0,,,59.0
2001,45,1,1,3,4,0,0,3,1,0,0,0,59,2,1.0,,,1.0,1.0,2.0,34.0
2002,45,1,1,2,4,0,1,2,0,0,0,0,60,1,1.0,1.0,,1.0,,,35.0
2003,55,1,1,0,4,0,1,1,1,0,0,0,33,0,1.0,,,,1.0,,63.0
2004,35,0,1,2,1,0,0,2,1,0,0,0,38,0,1.0,,,,1.0,0.0,71.0
2005,75,1,1,0,2,0,1,3,1,0,0,0,32,0,1.0,,,1.0,,1.0,28.0
2006,55,1,1,3,4,0,1,2,0,1,0,0,7,0,1.0,,,,,,9.0
2007,35,1,1,3,3,0,1,1,0,1,0,0,27,0,1.0,,,1.0,,0.0,88.0
2008,45,1,1,0,4,0,1,3,0,0,0,0,53,3,1.0,,,,,,45.0
2009,65,0,1,0,3,0,0,0,1,0,0,0,65,0,1.0,,,,,,67.0
2010,55,1,1,0,3,1,1,4,0,1,0,0,55,0,0.0,,,,1.0,1.0,38.0
2011,45,1,1,0,3,1,0,2,1,0,0,0,21,0,1.0,,,,,,26.0
2012,35,1,1,1,2,1,0,1,0,1,0,0,59,0,1.0,,,1.0,1.0,1.0,94.0
2013,75,1,1,0,3,0,1,0,1,0,0,0,24,0,1.0,,,,,1.0,3.0
2014,25,1,1,0,4,1,1,0,0,1,0,0,325,0,1.0,,,,,,59.0
2015,25,1,1,0,3,0,1,0,1,0,0,0,32,0,1.0,,,,,0.0,81.0
2016,45,1,1,1,3,1,1,2,0,1,0,0,26,0,1.0,,,1.0,,3.0,53.0
2017,35,1,1,2,4,1,0,0,0,1,0,0,53,0,0.0,1.0,,1.0,,1.0,49.0
2018,35,0,0,1,2,1,1,1,1,0,0,0,50,0,0.0,,,1.0,1.0,,75.0
2019,25,1,1,3,4,1,1,0,1,0,0,0,29,0,1.0,1.0,,,,,86.0
2020,45,1,1,1,4,1,0,3,1,0,0,0,19,0,1.0,,,,,,24.0
2021,55,1,1,1,4,0,1,0,0,0,1,0,77,3,1.0,,,1.0,,,93.0
2022,35,1,1,2,4,0,0,1,0,1,0,0,53,6,1.0,,,,1.0,0.0,30.0
2023,35,1,1,1,4,0,0,3,1,0,0,0,15,1,1.0,1.0,,1.0,,0.0,82.0
2024,45,1,1,4,2,1,1,1,1,0,0,0,73,0,1.0,1.0,1.0,1.0,1.0,3.0,95.0
2025,35,1,1,0,4,0,0,2,0,0,0,0,44,0,1.0,,,,,,56.0
2026,35,1,1,0,4,1,0,1,0,0,1,0,116,0,1.0,,,1.0,,0.0,76.0
2027,45,1,1,2,4,0,1,0,1,0,0,0,32,4,1.0,1.0,,1.0,,,81.0
2028,55,1,1,2,4,0,1,0,1,0,0,0,80,1,0.0,,,1.0,,,60.0
2029,45,0,1,0,3,0,0,1,0,0,0,0,33,0,1.0,,,,,,63.0
2030,25,1,1,2,1,0,1,1,1,0,0,0,77,0,1.0,,,,,0.0,93.0
2031,35,1,1,0,2,0,1,2,1,0,0,0,64,0,1.0,,,,1.0,,83.0
2032,45,1,1,0,1,0,0,0,1,0,0,0,38,0,1.0,,,,,,14.0
2033,55,0,1,3,3,1,0,0,1,0,0,0,59,0,1.0,,,,,,94.0
2034,45,1,1,5,4,0,1,0,1,0,0,0,95,0,1.0,1.0,,,1.0,,77.0
2035,35,1,1,3,2,0,0,1,1,0,0,0,66,0,1.0,,,,1.0,1.0,92.0
2036,55,1,1,2,2,0,1,0,0,1,0,0,52,0,1.0,,,,1.0,,29.0
2037,45,1,1,2,4,0,0,0,0,1,0,0,29,0,1.0,,,1.0,,,89.0
2038,35,1,1,2,4,1,0,0,0,1,0,0,73,0,1.0,1.0,,1.0,,,95.0
2039,45,1,1,1,4,0,1,0,0,0,0,0,116,1,1.0,,,,,,76.0
2040,35,1,1,0,2,1,1,4,1,0,0,0,95,0,1.0,,,1.0,,,77.0
2041,35,1,1,2,4,0,0,1,1,0,0,0,29,2,1.0,,1.0,,,,8.0
2042,25,1,1,0,4,0,0,1,0,1,0,0,116,0,1.0,,,,1.0,0.0,76.0
2043,55,0,1,1,3,0,1,0,1,0,0,0,27,0,1.0,,,,,,88.0
2044,35,1,1,3,4,1,1,1,0,0,0,0,12,0,0.0,,,1.0,,0.0,65.0
2045,45,1,1,1,2,1,1,2,0,1,0,0,19,0,1.0,,,,1.0,,24.0
2046,25,0,1,0,4,1,1,1,1,0,0,0,6,0,1.0,,,,,,20.0
2047,35,1,1,0,4,1,0,0,0,1,0,0,80,0,1.0,,,,,1.0,31.0
2048,55,0,1,2,1,1,0,2,0,1,0,0,38,0,1.0,,,1.0,,,27.0
2049,25,1,1,1,3,1,0,0,1,0,0,0,116,0,1.0,,,,,,76.0
2050,55,0,1,3,3,0,0,3,0,1,0,0,89,0,1.0,,,,1.0,,33.0
2051,35,1,1,2,2,1,1,1,1,0,0,0,53,0,1.0,,,1.0,,0.0,45.0
2052,45,1,1,2,4,1,0,1,0,1,0,0,77,4,0.0,,,1.0,,3.0,93.0
2053,35,1,1,0,4,0,1,0,0,1,0,0,29,1,0.0,,,,,1.0,89.0
2054,35,1,1,1,4,1,0,3,1,0,0,0,60,0,1.0,,,1.0,,,35.0
2055,35,1,1,5,4,0,0,0,1,0,0,0,32,0,1.0,1.0,1.0,1.0,1.0,1.0,28.0
2056,75,1,0,2,3,1,0,2,1,0,0,0,20,0,1.0,,,,1.0,,11.0
2057,65,1,1,0,4,1,0,0,0,0,1,0,325,0,0.0,,,,,1.0,59.0
2058,25,1,1,0,4,0,1,0,1,0,0,0,66,0,1.0,,,,,,92.0
2059,25,1,1,2,4,0,1,1,1,0,0,0,86,0,1.0,1.0,,,1.0,1.0,69.0
2060,35,1,1,5,3,1,1,0,1,0,0,0,59,0,1.0,,,,1.0,2.0,94.0
2061,25,1,1,0,2,0,1,0,0,0,0,0,68,0,1.0,,,,,,57.0
2062,35,1,1,3,3,1,0,2,0,1,0,0,80,0,1.0,,,1.0,,,60.0
2063,45,1,1,3,4,0,1,1,0,1,0,0,9,0,1.0,,,1.0,,,32.0
2064,55,0,0,3,2,1,1,0,0,1,0,0,36,0,1.0,,,1.0,1.0,,22.0
2065,35,1,1,0,4,1,1,0,1,0,0,0,42,0,1.0,,,,,0.0,51.0
2066,65,0,1,0,3,1,1,1,0,0,1,0,15,0,0.0,,,,,,82.0
2067,45,1,1,4,4,0,0,2,0,0,0,0,116,0,0.0,1.0,,,1.0,2.0,76.0
2068,35,1,1,3,3,1,1,3,1,0,0,0,179,0,1.0,,,1.0,,2.0,62.0
2069,75,1,1,0,1,0,1,0,1,0,0,0,80,0,0.0,,,,1.0,1.0,31.0
2070,25,1,1,0,4,1,0,0,1,0,0,0,66,4,1.0,,,,,0.0,92.0
2071,45,1,1,1,3,1,0,3,0,1,0,0,95,0,0.0,,,1.0,1.0,,44.0
2072,45,1,1,3,4,0,0,3,0,1,0,0,73,2,1.0,1.0,1.0,1.0,,,95.0
2073,45,1,1,2,4,1,1,0,1,0,0,0,38,3,1.0,,,,,3.0,14.0
2074,45,1,1,1,4,0,1,3,1,0,0,0,116,1,1.0,,,,1.0,1.0,76.0
2075,45,1,1,2,4,0,1,3,1,0,0,0,28,0,1.0,,1.0,1.0,1.0,,66.0
2076,65,1,1,5,4,0,1,3,0,1,0,0,53,2,1.0,1.0,,1.0,,,45.0
2077,45,1,1,0,4,0,0,2,0,1,0,0,116,4,1.0,,,,1.0,,76.0
2078,45,1,1,4,4,1,0,3,1,0,0,0,68,0,1.0,,1.0,,,,57.0
2079,35,1,1,1,4,0,1,3,1,0,0,0,43,0,1.0,,,,1.0,,17.0
2080,35,1,1,2,4,1,1,0,1,0,0,0,179,0,1.0,,,1.0,,1.0,62.0
2081,35,1,1,1,4,0,1,3,0,1,0,0,75,0,1.0,,,1.0,,1.0,2.0
2082,35,1,1,3,2,0,1,0,1,0,0,0,95,0,1.0,,,,1.0,1.0,77.0
2083,45,1,1,1,4,0,1,3,0,1,0,0,80,0,1.0,,,1.0,,1.0,31.0
2084,35,1,1,1,4,0,1,4,1,0,0,0,95,0,1.0,,,,,0.0,44.0
2085,65,1,0,0,4,1,1,2,1,0,0,0,38,0,1.0,,,,,1.0,14.0
2086,45,1,1,1,3,0,1,2,0,1,0,0,32,0,1.0,,,1.0,1.0,,81.0
2087,25,1,1,1,4,0,1,2,0,1,0,0,73,1,1.0,,,,1.0,0.0,95.0
2088,35,0,0,2,3,0,0,1,0,1,0,0,68,0,1.0,,,,,,78.0
2089,45,1,1,0,4,1,1,0,0,1,0,0,80,0,1.0,,,,,1.0,31.0
2090,35,1,1,3,4,0,1,3,0,1,0,0,38,0,1.0,,,,,0.0,27.0
2091,25,1,1,0,4,0,1,1,1,0,0,0,179,2,1.0,1.0,1.0,1.0,1.0,0.0,62.0
2092,45,1,1,0,4,0,0,3,1,0,0,0,116,1,0.0,1.0,,1.0,,1.0,76.0
2093,45,1,1,3,3,1,1,1,1,0,0,0,53,0,1.0,,,1.0,,3.0,30.0
2094,35,1,1,2,4,1,0,1,1,0,0,0,70,0,0.0,1.0,,1.0,1.0,,80.0
2095,55,1,1,2,4,1,1,2,1,0,0,0,32,0,1.0,1.0,,1.0,,1.0,81.0
2096,55,1,1,1,4,0,1,2,0,1,0,0,26,2,1.0,,,,,,50.0
2097,35,1,1,0,4,0,1,2,1,0,0,0,20,0,1.0,,,,,1.0,18.0
2098,35,1,1,0,4,1,1,3,0,1,0,0,68,1,1.0,,,,1.0,,91.0
2099,45,1,1,2,3,1,1,0,1,0,0,0,89,0,1.0,,,,1.0,0.0,33.0
2100,55,1,1,2,4,1,0,1,0,1,0,0,66,8,1.0,,,1.0,,,92.0
2101,35,1,1,1,1,0,0,0,1,0,0,0,21,0,1.0,,,,,,40.0
2102,25,0,0,0,2,0,0,1,1,0,0,0,80,0,1.0,,,,1.0,,31.0
2103,45,1,1,2,4,0,1,4,0,1,0,0,325,0,1.0,1.0,,1.0,,,59.0
2104,45,0,1,2,4,1,0,1,0,1,0,0,59,0,1.0,,,,,2.0,94.0
2105,55,1,1,1,2,0,1,0,1,0,0,0,325,0,1.0,,,,1.0,2.0,59.0
2106,45,1,1,2,4,1,1,3,0,1,0,0,25,1,1.0,,,,,,25.0
2107,35,1,1,0,3,0,0,0,1,0,0,0,32,0,1.0,,,,,2.0,28.0
2108,45,1,1,2,4,0,1,3,0,1,0,0,22,2,1.0,1.0,,1.0,,,74.0
2109,35,1,1,0,2,1,0,2,1,0,0,0,70,0,1.0,,,,,,80.0
2110,35,1,1,2,4,0,1,3,0,1,0,0,89,0,1.0,,,1.0,1.0,,33.0
2111,55,1,1,1,2,0,1,4,1,0,0,0,95,0,1.0,,,,1.0,1.0,44.0
2112,35,1,1,3,3,0,1,0,0,1,0,0,325,0,1.0,,,1.0,1.0,,59.0
2113,45,1,1,0,4,0,1,2,0,0,1,0,325,0,1.0,,,,,3.0,59.0
2114,45,1,1,3,4,0,0,0,0,1,0,0,325,0,1.0,,,1.0,,,59.0
2115,35,1,1,3,4,0,0,3,1,0,0,0,325,0,1.0,1.0,,1.0,,,59.0
2116,35,1,1,2,4,0,1,0,1,0,0,0,53,0,1.0,,,,1.0,0.0,54.0
2117,75,0,0,0,4,0,0,1,0,1,0,0,66,0,1.0,,,,,,92.0
2118,55,1,1,0,4,1,1,0,0,1,0,0,325,3,1.0,,,1.0,1.0,,59.0
2119,35,1,1,3,4,0,0,0,1,0,0,0,9,0,1.0,,,,,0.0,32.0
2120,55,1,1,1,2,1,1,0,0,0,0,0,38,1,1.0,,,,,,71.0
2121,35,1,1,0,4,0,1,0,1,0,0,0,95,0,1.0,,,,,1.0,77.0
2122,35,1,1,0,2,0,1,3,1,0,0,0,19,0,1.0,1.0,,1.0,,,24.0
2123,35,1,1,2,4,0,1,1,0,0,0,0,77,0,1.0,,,,1.0,3.0,93.0
2124,35,1,1,0,3,1,1,2,1,0,0,0,325,0,1.0,,,,1.0,1.0,59.0
2125,55,1,1,0,4,1,1,2,1,0,0,0,44,1,1.0,,,1.0,,2.0,56.0
2126,35,1,1,2,4,0,0,2,1,0,0,0,20,1,1.0,,,,,,11.0
2127,45,1,1,2,4,0,1,3,0,1,0,0,28,0,1.0,1.0,,,,,66.0
2128,45,1,1,1,2,0,1,3,1,0,0,0,325,0,1.0,1.0,,,,3.0,59.0
2129,35,1,1,1,3,0,1,3,1,0,0,0,179,0,1.0,,,,,0.0,62.0
2130,45,0,1,2,2,0,1,2,1,0,0,0,64,0,1.0,,,1.0,,,83.0
2131,25,0,1,1,3,1,0,0,1,0,0,0,73,0,1.0,,,1.0,,,95.0
2132,45,1,1,2,4,0,0,0,1,0,0,0,80,0,1.0,,,1.0,1.0,1.0,31.0
2133,45,1,1,2,4,0,1,2,0,1,0,0,19,0,1.0,1.0,,1.0,,3.0,24.0
2134,35,1,0,4,4,1,1,0,0,1,0,0,22,0,1.0,,1.0,1.0,1.0,2.0,74.0
2135,45,1,1,2,4,0,0,0,0,1,0,0,68,0,1.0,,,,,2.0,57.0
2136,45,1,1,3,2,0,1,3,0,1,0,0,30,0,1.0,1.0,,,,2.0,84.0
2137,55,1,1,0,4,0,1,2,1,0,0,0,16,0,1.0,1.0,1.0,1.0,1.0,1.0,52.0
2138,45,1,1,3,4,0,0,3,0,1,0,0,70,0,1.0,,,1.0,1.0,2.0,80.0
2139,35,1,1,2,1,1,0,2,0,1,0,0,80,0,1.0,,,,,,31.0
2140,25,0,1,0,3,1,1,0,1,0,0,0,95,0,1.0,,,,,,77.0
2141,35,1,1,3,4,0,0,1,0,1,0,0,73,0,1.0,,,,1.0,0.0,95.0
2142,35,1,0,0,4,1,1,3,0,1,0,0,80,0,1.0,,,,,1.0,31.0
2143,55,1,1,0,4,0,1,0,1,0,0,0,325,0,1.0,1.0,1.0,1.0,1.0,,59.0
2144,35,1,0,0,4,0,0,1,0,0,0,0,40,0,0.0,1.0,1.0,1.0,1.0,0.0,6.0
2145,25,1,1,0,4,1,0,0,0,1,0,0,64,0,1.0,,,1.0,,0.0,83.0
2146,35,1,1,3,4,0,0,3,1,0,0,0,70,0,1.0,,,,,0.0,80.0
2147,55,1,1,4,2,1,1,0,1,0,0,0,53,0,1.0,,,,1.0,,30.0
2148,35,1,1,1,4,1,1,0,0,1,0,0,44,0,1.0,,,1.0,,0.0,56.0
2149,85,1,1,1,4,0,0,0,1,0,0,0,95,2,1.0,,,1.0,,,77.0
2150,45,1,1,5,4,0,1,4,1,0,0,0,15,0,1.0,,,,,1.0,7.0
2151,45,1,1,2,4,1,0,0,1,0,0,0,13,0,0.0,,,1.0,,2.0,87.0
2152,45,1,0,2,4,0,1,2,1,0,0,0,14,0,1.0,,,,,,47.0
2153,35,1,0,3,3,1,1,0,0,1,0,0,325,0,1.0,,,,,0.0,59.0
2154,35,0,1,0,3,0,0,1,1,0,0,0,50,0,0.0,,,,,,75.0
2155,25,1,1,0,3,0,1,1,1,0,0,0,86,0,0.0,,,,,,69.0
2156,45,1,1,2,3,1,0,1,0,1,0,0,95,0,1.0,,,1.0,,,44.0
2157,45,1,1,1,4,0,1,1,1,0,0,0,80,0,0.0,,,1.0,,1.0,31.0
2158,55,1,1,2,4,1,0,3,0,1,0,0,179,0,1.0,,1.0,1.0,1.0,,62.0
2159,25,1,1,0,3,0,1,1,1,0,0,0,32,0,1.0,,,,1.0,,42.0
2160,55,1,1,3,4,0,0,3,0,0,0,0,325,0,0.0,,,1.0,1.0,,59.0
2161,35,1,1,1,4,0,0,0,0,1,0,0,14,1,1.0,,,,,,16.0
2162,35,1,1,0,4,1,1,0,1,0,0,0,60,7,1.0,1.0,,1.0,,2.0,35.0
2163,35,1,1,0,4,1,1,0,1,0,0,0,65,0,1.0,,,,,,67.0
2164,35,1,0,0,4,1,1,3,0,1,0,0,16,0,1.0,,,,,,19.0
2165,35,1,1,0,3,1,1,2,1,0,0,0,45,0,1.0,,,,,2.0,68.0
2166,55,1,1,0,3,1,1,2,1,0,0,0,36,0,1.0,,,,1.0,1.0,22.0
2167,35,1,1,0,4,0,0,4,1,0,0,0,325,0,1.0,,,1.0,1.0,0.0,59.0
2168,35,0,0,0,4,0,1,1,1,0,0,0,32,0,1.0,1.0,,,,0.0,28.0
2169,35,1,1,0,4,1,1,4,1,0,0,0,16,0,1.0,,,,1.0,,79.0
2170,45,0,1,2,4,0,1,3,0,0,0,0,10,0,1.0,,,,1.0,,12.0
2171,25,1,1,0,1,0,0,1,0,0,0,0,45,0,0.0,,,,1.0,,68.0
2172,45,1,1,1,4,1,1,0,1,0,0,0,38,1,1.0,,,,1.0,,27.0
2173,45,0,1,0,3,0,1,2,1,0,0,0,30,0,1.0,,,1.0,,,84.0
2174,25,1,1,0,2,0,1,1,0,1,0,0,42,0,1.0,,,1.0,,,51.0
2175,35,1,1,1,3,1,0,3,0,1,0,0,325,0,1.0,,,,,,59.0
2176,35,1,1,0,4,0,1,3,0,1,0,0,20,0,1.0,,,,,,18.0
2177,45,1,1,3,2,1,1,1,1,0,0,0,59,1,1.0,,,,,2.0,94.0
2178,35,1,1,1,4,0,1,1,1,0,0,0,68,0,1.0,,,,1.0,,78.0
2179,35,1,1,2,4,1,0,2,0,1,0,0,64,1,1.0,,,1.0,1.0,,83.0
2180,45,1,1,2,4,1,0,3,0,1,0,0,21,2,1.0,,,,1.0,,26.0
2181,35,1,1,2,2,0,1,3,1,0,0,0,59,0,1.0,,,1.0,,,34.0
2182,35,1,1,2,4,1,0,3,1,0,0,0,38,0,1.0,,,,1.0,,71.0
2183,45,1,1,0,4,1,1,2,1,0,0,0,95,0,1.0,,,1.0,,,77.0
2184,45,1,1,3,2,1,1,1,1,0,0,0,53,0,0.0,,,1.0,,3.0,54.0
2185,45,1,0,0,4,0,0,2,1,0,0,0,95,7,1.0,1.0,1.0,,,,77.0
2186,35,1,1,1,1,0,1,0,0,1,0,0,24,0,1.0,,,,,1.0,64.0
2187,35,1,1,2,3,0,1,3,0,1,0,0,29,0,1.0,,,,,1.0,10.0
2188,45,1,1,1,4,1,1,3,1,0,0,0,73,1,1.0,,,,1.0,3.0,95.0
2189,65,1,1,0,4,0,0,2,1,0,0,0,95,0,1.0,,,1.0,,,44.0
2190,45,1,1,2,4,0,1,0,1,0,0,0,325,0,1.0,1.0,,,,,59.0
2191,45,1,1,1,4,0,1,2,1,0,0,0,18,1,0.0,,,,,2.0,36.0
2192,35,1,1,2,4,1,0,1,0,1,0,0,53,0,1.0,,,1.0,1.0,1.0,30.0
2193,55,1,1,2,4,1,1,3,0,1,0,0,64,0,1.0,1.0,,,,,83.0
2194,35,1,1,0,4,1,1,1,1,0,0,0,73,0,1.0,,,,1.0,,95.0
2195,85,1,0,0,4,1,0,0,0,1,0,0,80,1,1.0,,,,,,60.0
2196,35,1,1,1,4,0,1,2,0,0,0,0,179,0,1.0,,,,,0.0,62.0
2197,25,1,1,1,4,0,1,0,0,1,0,0,18,0,1.0,1.0,,,,0.0,36.0
2198,65,1,1,3,4,1,1,2,1,0,0,0,25,0,1.0,,,,,1.0,25.0
2199,35,1,1,2,4,1,1,2,1,0,0,0,38,0,1.0,,,,,1.0,14.0
2200,45,1,1,2,3,0,0,3,0,1,0,0,68,0,1.0,,,,,,57.0
2201,25,1,1,3,4,0,1,0,1,0,0,0,75,2,1.0,,,,1.0,0.0,2.0
2202,45,1,1,3,4,0,1,0,0,1,0,0,80,0,1.0,,,1.0,,,60.0
2203,55,1,1,0,4,1,1,2,0,1,0,0,32,0,1.0,,,,1.0,,81.0
2204,35,1,1,2,4,1,1,3,0,1,0,0,53,0,1.0,,,1.0,,1.0,54.0
2205,55,1,1,2,4,0,1,1,0,1,0,0,66,3,1.0,,,,1.0,3.0,92.0
2206,35,1,1,1,2,1,0,1,1,0,0,0,32,0,1.0,1.0,,1.0,1.0,0.0,81.0
2207,35,1,1,5,4,0,0,2,1,0,0,0,42,0,1.0,,,1.0,,2.0,51.0
2208,25,1,1,0,3,0,1,0,1,0,0,0,5,0,1.0,,,,,1.0,4.0
2209,45,1,1,0,4,1,0,0,1,0,0,0,95,2,0.0,,,,1.0,,77.0
2210,65,1,1,1,2,0,0,1,0,0,0,0,42,0,1.0,,,,1.0,,51.0
2211,45,1,1,0,4,0,0,3,1,0,0,0,80,0,1.0,1.0,1.0,1.0,,1.0,31.0
2212,45,1,1,0,4,0,1,2,1,0,0,0,80,0,1.0,,,,,,60.0
2213,55,1,1,2,4,1,1,4,0,1,0,0,29,0,1.0,,,1.0,,2.0,8.0
2214,65,1,1,1,4,0,1,1,1,0,0,0,14,0,1.0,,,1.0,,,47.0
2215,35,1,1,4,4,0,1,0,0,1,0,0,325,0,1.0,1.0,,1.0,,0.0,59.0
2216,45,1,1,3,4,1,1,0,0,1,0,0,40,3,1.0,,,,,,6.0
2217,35,1,1,2,4,1,1,0,1,0,0,0,80,0,1.0,1.0,,,,,60.0
2218,45,1,1,2,4,0,0,2,0,1,0,0,8,0,1.0,,,,,3.0,90.0
2219,45,1,1,2,3,0,1,3,1,0,0,0,60,0,1.0,,,,,,35.0
2220,45,1,1,1,2,0,0,2,1,0,0,0,95,0,1.0,,,1.0,,2.0,77.0
2221,35,1,1,0,2,0,1,1,0,1,0,0,38,1,1.0,,,,,1.0,71.0
2222,45,1,1,5,4,1,1,3,0,0,0,0,29,5,1.0,,,1.0,1.0,,89.0
2223,75,1,1,0,4,0,0,3,0,1,0,0,73,0,1.0,,,1.0,,,95.0
2224,45,1,1,2,2,0,1,2,0,0,0,0,116,0,1.0,,,1.0,1.0,3.0,76.0
2225,35,1,1,1,4,0,1,1,0,1,0,0,45,4,1.0,,,,,,68.0
2226,25,1,1,0,1,1,0,0,1,0,0,0,14,0,1.0,,,,,,16.0
2227,75,1,1,0,1,0,1,1,1,0,0,0,14,0,1.0,,,,1.0,,47.0
2228,25,1,1,0,2,1,1,0,0,1,0,0,38,0,1.0,,,1.0,,0.0,37.0
2229,55,0,0,2,4,1,0,1,1,0,0,0,86,0,0.0,,,,,,69.0
2230,45,0,0,2,2,0,0,0,0,1,0,0,20,0,1.0,,,1.0,,,18.0
2231,55,1,1,0,4,0,1,4,1,0,0,0,43,0,1.0,,,1.0,,,17.0
2232,35,1,1,0,4,1,1,3,1,0,0,0,42,0,1.0,,,,,,51.0
2233,55,1,1,0,4,0,0,3,0,1,0,0,80,0,1.0,,,,,,60.0
2234,65,1,1,0,2,0,1,3,0,1,0,0,44,0,1.0,,,,,0.0,56.0
2235,65,1,1,0,4,0,1,0,1,0,0,0,38,0,1.0,1.0,,1.0,,2.0,14.0
2236,45,1,1,2,4,1,1,3,0,1,0,0,179,2,1.0,,,,,3.0,62.0
2237,55,1,1,0,4,0,0,0,0,0,0,0,80,0,1.0,,,1.0,1.0,2.0,31.0
2238,45,1,1,3,4,1,0,3,1,0,0,0,20,0,0.0,1.0,,1.0,,2.0,18.0
2239,25,1,1,3,3,0,1,0,0,1,0,0,80,0,1.0,,,,,1.0,31.0
2240,45,1,1,3,3,0,1,1,1,0,0,0,15,0,0.0,1.0,,,,0.0,82.0
2241,45,1,1,0,4,0,1,0,0,1,0,0,325,3,1.0,,,,,3.0,59.0
2242,25,1,1,0,2,0,1,0,1,0,0,0,37,0,1.0,,,,,0.0,72.0
2243,45,1,1,0,2,0,1,1,1,0,0,0,80,0,1.0,,,1.0,,,60.0
2244,35,1,1,2,4,0,0,0,1,0,0,0,86,0,1.0,,,,1.0,1.0,69.0
2245,35,1,1,0,4,0,1,0,0,0,1,0,179,0,1.0,1.0,,,1.0,1.0,62.0
2246,25,1,1,1,4,1,0,0,1,0,0,0,80,9,1.0,,,1.0,,,31.0
2247,55,1,1,0,4,0,1,2,1,0,0,0,32,0,1.0,,,,1.0,,42.0
2248,35,0,0,1,3,0,1,3,1,0,0,0,44,0,1.0,,,,,2.0,56.0
2249,45,1,1,1,4,1,1,0,1,0,0,0,73,0,1.0,,,,1.0,1.0,95.0
2250,35,1,1,0,4,0,0,3,1,0,0,0,29,1,1.0,,,,1.0,,10.0
2251,45,1,1,0,2,1,1,1,1,0,0,0,59,0,0.0,1.0,,,1.0,,94.0
2252,35,1,1,5,4,0,1,1,1,0,0,0,89,0,1.0,,,1.0,1.0,1.0,33.0
2253,45,1,1,3,1,1,1,3,1,0,0,0,75,0,1.0,,,,1.0,0.0,2.0
2254,25,1,1,0,4,0,0,1,1,0,0,0,50,0,1.0,,,,1.0,0.0,75.0
2255,55,1,1,3,4,1,1,0,0,0,1,0,29,1,0.0,,,,1.0,,86.0
2256,65,0,1,0,1,0,1,1,1,0,0,0,80,0,1.0,,,,,1.0,60.0
2257,55,1,1,2,3,1,0,0,0,1,0,0,38,0,1.0,,,,1.0,,71.0
2258,45,1,1,1,4,0,1,0,1,0,0,0,29,0,1.0,1.0,,1.0,1.0,1.0,89.0
2259,45,1,1,0,4,1,0,0,0,0,0,0,30,0,1.0,1.0,1.0,1.0,,2.0,84.0
2260,55,1,1,3,3,0,1,1,1,0,0,0,325,0,0.0,,,1.0,1.0,,59.0
2261,65,1,1,0,4,0,0,0,0,1,0,0,25,0,0.0,,,,1.0,1.0,21.0
2262,45,1,1,2,2,0,1,3,0,1,0,0,68,0,1.0,,,,,2.0,57.0
2263,55,1,1,1,4,0,1,1,0,1,0,0,50,1,1.0,1.0,,1.0,,,75.0
2264,55,1,1,2,4,0,1,0,1,0,0,0,179,1,1.0,1.0,,1.0,1.0,2.0,62.0
2265,45,1,1,1,4,0,1,1,1,0,0,0,53,0,0.0,,,1.0,1.0,1.0,49.0
2266,55,0,0,1,4,1,0,2,1,0,0,0,29,0,1.0,1.0,1.0,1.0,,,89.0
2267,35,0,1,1,2,0,1,1,1,0,0,0,68,0,1.0,,,,,,57.0
2268,25,1,1,1,4,0,1,3,1,0,0,0,29,0,1.0,,,1.0,,,8.0
2269,55,1,1,2,4,1,1,1,0,1,0,0,50,0,1.0,,,,,,75.0
2270,35,1,0,3,4,0,0,0,1,0,0,0,73,3,1.0,,,1.0,,,95.0
2271,45,1,1,2,4,1,0,0,1,0,0,0,17,2,1.0,1.0,,1.0,,1.0,55.0
2272,35,1,1,2,2,1,0,1,0,0,1,0,65,0,1.0,,,,,0.0,67.0
2273,45,1,1,3,4,1,1,2,1,0,0,0,325,0,1.0,,,1.0,,,59.0
2274,45,1,1,2,4,1,1,0,1,0,0,0,325,1,1.0,,,,,,59.0
2275,45,1,1,2,4,1,1,3,1,0,0,0,75,0,1.0,,,1.0,,,2.0
2276,45,1,1,1,4,0,1,4,1,0,0,0,80,2,1.0,1.0,1.0,1.0,,,31.0
2277,55,1,1,2,4,0,0,1,0,1,0,0,76,4,1.0,,,,,3.0,13.0
2278,65,1,1,0,4,0,1,0,0,1,0,0,16,0,1.0,,,,1.0,1.0,52.0
2279,25,0,0,0,4,1,1,0,0,1,0,0,86,0,1.0,,,,,,69.0
2280,25,1,1,1,4,1,1,1,1,0,0,0,95,0,1.0,,,,,,77.0
2281,25,1,1,0,4,0,1,0,0,1,0,0,325,0,1.0,,,,,0.0,59.0
2282,45,1,1,1,3,0,1,1,0,0,0,0,38,0,0.0,,,1.0,,,37.0
2283,25,0,1,0,3,1,0,1,1,0,0,0,45,0,1.0,,,,1.0,,68.0
2284,75,1,1,0,4,0,0,1,0,0,1,0,55,4,0.0,,1.0,1.0,,0.0,38.0
2285,65,1,1,1,4,0,1,3,1,0,0,0,73,0,1.0,,,,1.0,,95.0
2286,45,1,1,2,4,1,0,0,1,0,0,0,68,0,1.0,,,,,,78.0
